,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,3076.85698977595,3141.70946776747,3142.62331467563,3136.0160994973,3152.19760000813,3164.86193357692,3188.22890728607,3149.19751662778,3256.20030655515,3262.6474964611,3288.58978755181,3179.97387224432,3137.45550415634,3123.15366892372,3123.82375047422,3141.84710861209,3141.57080093887,3160.67344836817,3128.50729337068,3169.28678467069,3182.83661708657,3242.50718139083,3297.45533157944,3220.37745971191,3182.85993703911,3154.57758685462,3209.11320294444,3238.21963817526,3231.46729938715,3202.60713499584,3183.47809954865,3204.60689963212,3204.81095075647,3207.90240860313,3290.31625071347,3232.29151273469,3221.75101230731,3192.09905297075,3188.56343829304,3231.21383495799,3215.32394635403,3172.65216527736,3182.99986095516,3194.38432030463,3193.2565529861,3236.27692875984,3284.34522609826,3262.88658302903,3314.5395090157,3236.68571364474,3222.41099152427,3266.88636510181,3216.7371104474,3237.77119852466,3189.10266461238,3228.09657911913,3221.55954021062,3238.21420812399,3294.51662800063,3226.15167151545,3245.09345211288,3201.55238048625,3183.18098585321,3212.3658827895,3193.7940944972,3210.90055341598,3195.36452974628,3183.01463469232,3175.23295984708,3225.66364517258,3305.3384781882,3298.60526854423,3227.43935674251,3188.27599008329,3195.63633509226,3210.41898024727,3197.32916479253,3191.05056273704,3183.43955764678,3192.73622460334,3151.11349952061,3257.36293006841,3297.83518271553,3289.97836111512,3103.82860036624,3105.30910069987,3101.5898108232,3128.03856191581,3105.26545475929,3109.25497529785,3097.60842849383,3088.20513251606,3083.92953531717,3189.42212920675,3191.0263700437,3134.43796353491
,87.5,3073.30676106197,3137.23316273319,3139.25182510478,3132.05341108469,3147.94239634257,3160.55907728666,3183.42718645465,3145.28965634166,3251.90370913515,3258.45226025529,3283.91974642474,3175.96605677964,3133.85548641928,3119.66025092574,3120.46058656948,3138.29321814955,3138.50472734669,3157.5863897948,3124.83815458632,3165.72752266829,3178.85197874894,3239.07392018617,3293.88680034164,3216.66982613599,3179.60528653382,3151.76144435148,3205.65977875176,3234.66246136244,3227.61606671971,3199.03725978879,3179.48859951616,3200.85980168063,3201.21836781524,3204.15721433226,3286.65493937581,3229.17912650448,3218.41652071659,3188.57825106473,3185.33227054126,3227.3647027305,3212.22091690858,3169.37035325605,3179.40511706894,3190.83872497228,3189.36724230136,3233.20284893554,3280.0995584116,3258.66829139878,3310.72419310911,3232.729763235,3218.5456794222,3262.85183748962,3212.89039619884,3234.50415352235,3185.4136858166,3224.48289248591,3217.73478011029,3234.82216425386,3290.60186039934,3221.99982780343,3241.4499872181,3197.93191235587,3179.72442834995,3208.72945559188,3190.50552419681,3207.36031478057,3191.81579406833,3179.75571980385,3171.2999041013,3222.40738647728,3301.31361279676,3294.53486693442,3223.31589680904,3184.62758838663,3191.67865167766,3206.42625502263,3193.18956636681,3187.38788550014,3179.931090017,3188.80862142848,3147.30031562013,3253.14477181727,3293.83883548761,3285.69581197025,3100.77804570243,3101.46912179839,3097.8156825892,3123.34457989671,3100.97135948414,3105.45589918445,3093.61149617832,3084.63828781704,3080.66661376773,3185.78726527272,3186.48175306772,3130.76075730512
,88,3069.89581507273,3132.99235828928,3136.20306646156,3128.89279474642,3144.33415993944,3157.25860083148,3179.80283319581,3141.93319408539,3248.45796312372,3254.75526353093,3280.28870893375,3172.41022821134,3130.55817033453,3116.28138866505,3117.14578004272,3135.10929234136,3135.54851648584,3154.82098851169,3121.40651189033,3162.14088920313,3175.29511047002,3235.77676500158,3290.40647289935,3213.26017088575,3176.45357999777,3148.8774674095,3202.08809198764,3230.73574316539,3224.15522573015,3195.56931041664,3175.56376724615,3197.29820403928,3197.52009214785,3200.4151659478,3282.89999230284,3225.78705665,3215.00054461831,3185.14092950743,3182.19094782505,3223.1802267722,3209.01377303509,3165.95236975814,3176.17136556752,3187.23157984006,3185.42481626871,3229.85278419146,3276.00769585898,3254.35691921255,3307.01334030618,3228.94039844508,3214.93891186681,3258.86035575256,3209.10777645679,3230.84287469697,3182.25134175972,3220.97063465999,3213.79333044437,3231.22972640812,3286.64283795027,3217.89211201829,3237.60887200912,3194.12532732959,3176.13807726436,3205.38583510657,3187.34407380811,3203.79058559016,3188.33586546572,3176.20245804218,3167.49188315286,3218.56881442765,3297.299140936,3290.43389767773,3219.33798741379,3180.7658198313,3187.8203253499,3202.80141984371,3189.28070123811,3182.97471953124,3176.27064642011,3185.17846463814,3143.42827647454,3249.2676614122,3289.34839999352,3281.53461178139,3097.89891026442,3097.74844752423,3094.08203568218,3118.95909411674,3096.72048674763,3101.91542471602,3089.81067630776,3081.32113706465,3077.28760142114,3182.20710709208,3182.35339549385,3127.20813957859
,88.5,3066.76488248288,3128.8330029968,3133.15107006767,3125.92859750474,3140.71058019274,3153.93167163685,3176.65559612029,3138.55882310708,3245.15709954946,3251.04552450723,3276.62341734581,3169.13651131762,3127.16094659882,3112.72956767164,3113.99855851902,3132.20542458178,3132.21218194994,3151.806340018,3118.09516893359,3158.43963966033,3171.77594931539,3232.14527975474,3286.32951370753,3209.94453482604,3173.23447084385,3145.51191055456,3198.59462646744,3227.02751569792,3220.87238685104,3192.01765875056,3171.82168318863,3193.99398734212,3193.7843690942,3196.93265935937,3279.1680240262,3222.4952294828,3211.55450320301,3181.5851889408,3178.98014556412,3219.50964653042,3205.51221281745,3162.72609305209,3173.28641051241,3183.62907916056,3181.74188245085,3226.37330945905,3272.6152331328,3250.4080424069,3303.27337459148,3225.04052112244,3211.41035521707,3254.86186115652,3205.36233673161,3227.00380847262,3178.78726734192,3217.34103518523,3209.82335584309,3227.71282085389,3282.75573510305,3213.62509976547,3234.30573827446,3190.40644685557,3172.41181824888,3201.63689944178,3184.06320383523,3200.03205686271,3184.87422559147,3172.88082439525,3163.66163804039,3214.6907365922,3293.16312997913,3286.20301037187,3215.82930867155,3176.57226868535,3184.09377797476,3199.18432553283,3185.41536857576,3178.81842129277,3172.46032989047,3181.42461321481,3139.6355427558,3245.32841872197,3285.04071133557,3277.48791812158,3094.4825953378,3094.17593840033,3090.25265797751,3115.29832924783,3092.96729332765,3098.03954259191,3086.21317907193,3078.15687352299,3073.94477689235,3178.57693904567,3178.18130450431,3123.30543493997
,89,3063.75627636709,3125.20277452488,3129.94914969656,3123.05513610768,3137.12738386462,3150.47316980392,3173.11199807824,3135.50232615749,3241.61848992892,3247.2115274848,3273.14872319437,3165.99717723466,3124.02474550235,3109.04249163845,3110.5658823097,3128.97820593711,3128.69866042795,3148.88820767097,3114.84783176331,3155.17974880898,3168.44367433241,3228.66388737206,3282.07205350573,3206.50309818235,3169.72564377507,3141.6685119169,3195.40314028544,3223.70753413523,3217.63245370018,3188.58035566911,3168.48363394559,3190.59657254135,3190.20403684987,3193.97290606795,3275.6144659861,3218.63771671968,3208.11977371638,3177.82385774894,3176.22529250745,3215.96234889122,3201.97110803751,3159.68098441104,3170.25728589739,3179.88297636714,3178.40462327748,3223.01022727459,3269.4780093552,3246.75170307832,3299.46534592039,3221.17768604686,3207.32667612323,3250.93630352987,3201.49275146127,3223.36427069521,3175.13537537604,3213.51208468092,3206.10280142014,3223.96445011452,3279.2856928975,3209.72949041887,3230.79588994111,3186.89605016576,3168.88566472261,3197.66546804842,3180.74643044465,3196.17720324901,3181.60576108759,3169.48442655501,3160.14081487988,3210.56550584748,3289.44317136629,3282.09695462738,3212.38350375971,3172.58868086799,3180.10907120757,3195.53238161865,3181.37339090498,3174.87108559562,3168.647169633,3177.59909672108,3135.79807119269,3241.42047227024,3280.63673290576,3273.05740982769,3090.93737489249,3090.81617939811,3086.49567482494,3111.97640947013,3089.08050813378,3094.59086537666,3082.6507629488,3074.99138655852,3070.19083126566,3174.50830628719,3174.50881036993,3119.4173433859
,89.5,3060.97664887568,3121.70799266418,3126.93041141561,3120.11108681473,3133.80095500955,3146.99816171652,3169.86978052034,3132.17865721161,3238.24836932042,3243.34787228911,3269.69902027446,3162.83708538402,3120.92142778199,3105.14761953922,3107.17085935846,3125.81542886043,3124.97844772041,3145.81535731903,3111.73802298504,3151.70527181629,3165.37820289374,3225.086048271,3278.0581834925,3203.26482235152,3166.35115448067,3137.82648089172,3192.35693795733,3220.10036452529,3214.49946678078,3185.27259559445,3165.15542060783,3187.30243554528,3186.68129065855,3190.70813958008,3271.91871832751,3215.04589738165,3204.49247409211,3174.18739155371,3173.45182147274,3212.48943491585,3198.44813858212,3156.56053178679,3166.90944939382,3176.40306476368,3174.91689071093,3219.61481471079,3266.43461572496,3243.35155121059,3295.48360042905,3217.27100083768,3203.26271694836,3246.72408605494,3197.83835952549,3219.82750878537,3171.48692638673,3209.70234110089,3202.52918690091,3220.66405649268,3275.4359774524,3205.94818718118,3227.14815386663,3183.04071513643,3165.45603631292,3193.57238770319,3177.41527642488,3192.96221911711,3178.51520838877,3166.00531960295,3156.86521881321,3206.46533174291,3285.5873786295,3277.81881162827,3208.75981036935,3168.94177551853,3175.81726947085,3191.796154758,3177.45468165149,3170.94402480348,3164.99251145939,3173.85904413212,3131.80857784852,3237.64311777331,3276.19205548323,3268.60924604168,3087.20385254662,3087.52983452904,3083.16787215515,3108.94916047155,3085.2939637753,3091.05691801991,3079.22163233598,3071.95241534788,3066.29802252429,3170.44368469273,3171.03218844875,3115.42244215151
,90,3058.04858535439,3118.37332513667,3123.68537644725,3117.13524563779,3130.59987647528,3143.72574155541,3166.65828220877,3128.2677103533,3235.02034651446,3239.69252985802,3266.49390353283,3159.744052867,3117.9670850279,3101.468584164,3103.56059898442,3122.52473965512,3120.86275462423,3142.30339473823,3108.56382245638,3147.87587336674,3162.60243095185,3221.48840902897,3274.01039654501,3200.0320540318,3163.13086210683,3134.11185176251,3189.40443603013,3216.62793441829,3211.17858225949,3182.05805184409,3161.7838344338,3184.14944532122,3183.20551876186,3187.00482291387,3268.39549769642,3211.54730275351,3201.26898318058,3170.8659992372,3170.38741683611,3209.19533223983,3194.96893227606,3153.48503160401,3163.49099722502,3172.98073483224,3171.3857663554,3216.09767767305,3263.73194099601,3240.26688367429,3291.61238868692,3213.51900514449,3199.17537229072,3242.80637775686,3194.62459179374,3216.33775394732,3167.50720708378,3205.8197924632,3199.07829449834,3217.299840117,3271.67101849682,3202.24758422367,3223.30195661816,3179.1851321747,3162.03977927769,3189.35555634724,3173.84629147285,3190.00186713776,3175.1033052169,3162.54170858709,3153.63559170851,3202.19565473893,3281.46851794068,3273.83518204434,3205.22938142959,3165.37813294971,3171.51786951757,3188.12744267261,3173.67599573953,3167.35407464874,3161.39074533522,3170.12192150781,3128.44313204999,3234.05622709261,3271.55944617148,3264.33415987524,3083.14057827911,3084.25693216455,3079.7667527857,3105.73406121627,3081.74369401803,3087.66457873983,3076.08182367594,3068.5701581016,3062.420759037,3166.01357108875,3167.71291487301,3111.4099360379
,90.5,3055.02827092579,3114.92220272843,3120.30179367083,3113.82117153286,3127.31701808678,3140.61218289918,3163.5747014805,3124.46521899508,3231.52662593547,3236.22964602545,3262.92948860713,3156.64594647626,3114.6698412016,3097.61212884268,3099.86807206107,3119.042970636,3116.55497081676,3138.62816141752,3104.93745238997,3143.88851268619,3159.3481242111,3218.01963116647,3270.19712617893,3196.55450732494,3159.57228514296,3130.19353860594,3186.54401293995,3213.6748628231,3207.54308578258,3178.97028147314,3158.22693138848,3180.5125992175,3179.74574679284,3183.52290601144,3265.03901285457,3208.10722117456,3197.83286556379,3167.24838422554,3167.23066208517,3206.26870806892,3191.78258772668,3150.57998663124,3159.87990993919,3169.49756514576,3168.01774713844,3212.62381463871,3260.65739416514,3237.1802311349,3287.78440208345,3209.69309929013,3195.07662033639,3239.22303278056,3191.57126162118,3212.99800924714,3163.19073340707,3201.88068008413,3195.828823635,3213.77821186286,3268.06437838901,3198.70527308146,3219.75863268057,3175.25309315131,3158.67775469758,3185.19299252452,3170.10306429963,3186.85620727336,3171.5770097613,3159.49496603644,3150.53963967277,3198.28507108466,3277.20738054827,3269.82905946637,3201.66338037212,3161.90770696382,3167.39361201136,3184.50566764287,3169.73934149719,3164.27928492642,3157.8059820366,3166.08285245868,3124.81827970038,3230.45525462858,3267.3122307106,3259.89525137358,3079.07117281091,3081.04417360079,3076.65802017862,3102.33790710205,3078.42587567315,3084.36547974493,3073.02847263609,3065.11505933454,3058.81440157231,3161.60360385986,3164.03229513558,3107.25419505413
,91,3051.5773199695,3111.44022678968,3116.82745876671,3110.75850461076,3123.93865697431,3137.34015233772,3160.3961256647,3120.82151876716,3227.87378643398,3232.82415264274,3259.60267837372,3153.28105954766,3111.66126122323,3093.91771585869,3095.98765026136,3115.53243891086,3112.58369791983,3135.00408753348,3101.20772682561,3139.72688216261,3156.23901109294,3214.84737256013,3266.70189774971,3193.11490564571,3155.82253297336,3126.3526545784,3183.60955440585,3210.60680325902,3203.98444168497,3175.86581483623,3154.85148708864,3176.57578245787,3176.07543674674,3180.18027975486,3261.64160171729,3204.9536328386,3194.32805600808,3163.67826289992,3164.15497688765,3203.01163476303,3188.77766923126,3147.62510629012,3156.09399681331,3166.12858852939,3164.40868316275,3209.28461749314,3257.36848378452,3233.62123314432,3283.84458462689,3206.09227262429,3191.39311074879,3235.52007100504,3188.22484561399,3209.73353908828,3159.35942472508,3198.02320837502,3192.47754111324,3210.05285077565,3264.65273592957,3195.20458672737,3215.63268091473,3171.32380922395,3155.75886677769,3181.34637450815,3166.25327943665,3183.83840522152,3168.03454336031,3156.13513703779,3147.33569087002,3194.58215385927,3273.27894276679,3266.15509067225,3197.45380177861,3158.25572663588,3163.31050709072,3181.12104500817,3165.74027010506,3160.93087023795,3154.08946110304,3161.82851550376,3121.16258996097,3226.67103339114,3263.02100224379,3255.51055479726,3075.36303917475,3077.84477154782,3073.73028107889,3098.44951051503,3075.07829563859,3081.1812027073,3069.71845602572,3061.64332717751,3054.94976580442,3157.25475609969,3160.53684852137,3103.44916332223
,91.5,3048.07292723321,3107.78966437066,3113.6269938357,3107.84514739369,3120.55349517851,3134.30996264687,3157.51448150317,3117.17526675666,3224.41277138779,3229.50848434764,3256.09348190984,3149.81163900635,3108.1730508073,3090.25548062254,3092.47727707531,3111.93472336983,3108.90360858222,3131.46207445401,3097.56377710543,3135.12653083447,3152.95760500029,3211.29159454157,3263.27551742742,3189.67379549276,3152.66243941737,3122.4414749668,3180.28681068719,3207.41312285681,3200.31332294818,3172.77609374662,3150.98687960029,3172.69110364771,3172.31322921716,3176.50713368537,3258.24158242471,3201.98246123733,3190.75610189354,3160.44397110589,3160.49132877225,3199.61325088733,3185.78849378278,3144.45008080425,3152.48994953829,3162.72238030085,3160.80381370788,3205.84146849233,3253.85402672489,3229.93506948252,3279.48704554505,3202.42637237039,3188.14795332459,3231.84964405685,3184.93783877269,3206.13433180657,3155.60286141968,3194.49259186851,3188.94556055263,3206.40896567382,3260.90108946706,3191.40922440775,3211.74894280404,3167.3725063978,3152.80792918281,3177.73003146819,3162.33576607677,3180.53743070856,3164.19635376458,3153.06018979942,3143.97420755426,3191.09417371281,3269.14925444492,3262.30409951473,3193.14187145722,3154.16930514567,3159.6131782315,3177.33081207112,3161.85794264038,3157.14905024391,3150.10617282097,3157.63317102446,3117.75342274958,3222.90155832088,3259.05080310916,3251.55996035766,3071.79274700816,3074.39534026095,3070.65500600583,3094.41832620074,3072.12122118039,3077.86769492868,3066.25672058167,3057.97946294789,3051.41585853979,3153.17824364657,3156.52445050871,3099.81342225862
,92,3044.44936601454,3103.85534021193,3110.03403434934,3104.80411946682,3117.11469710899,3130.98023673501,3154.32595587942,3113.60264670808,3220.8586877898,3226.28940534419,3252.57309702951,3146.12834120122,3104.39006815318,3086.74359347683,3088.91857553938,3108.61133126988,3105.53401963306,3128.16173720304,3093.71333594841,3130.74633059063,3149.62627830973,3207.84187671972,3259.65044123583,3186.11017190874,3149.37043896917,3118.62230096006,3176.88523867078,3204.45908519849,3196.80347669434,3169.5218462031,3147.02080749256,3168.66560735253,3168.54359682302,3173.14927336879,3255.03696883583,3198.86717931965,3187.30973324732,3157.05672190723,3156.81558051004,3196.45867474592,3182.51081365139,3141.55400734592,3149.18228194136,3159.24675717924,3157.28774089141,3202.50024272687,3250.49451292565,3226.26461428936,3275.03016534645,3198.7421123732,3184.73466314848,3228.74717269569,3181.11533377948,3202.18618940644,3151.79170105744,3190.99560196438,3185.40564319249,3202.36674396661,3257.54345070311,3187.52450426308,3207.86567098352,3164.01027464122,3149.61045641303,3174.20459679728,3158.77604385918,3176.45037792162,3160.00083309691,3149.89959423085,3140.31010501393,3187.64979067551,3264.79674729563,3258.52184244813,3188.73639254158,3149.80334102472,3156.02205419671,3173.22536047993,3157.73549195776,3153.3551839439,3145.78237183643,3153.489811011,3114.32372928223,3219.0936678609,3255.27448406644,3247.55733799327,3068.25824010326,3070.95496612511,3067.24928729814,3090.16436636901,3069.23981958835,3074.90780481609,3062.36100444305,3054.03034954798,3047.92510588376,3149.41125934365,3152.55829896271,3096.27024174916
,92.5,3040.82532930825,3099.72339845348,3106.4042402671,3101.92960021475,3113.69797208682,3127.56899407571,3151.02223616587,3110.55024597266,3216.91465409935,3222.99398072753,3248.69524431798,3142.62097329573,3100.45681638014,3083.69403495586,3085.27738607225,3105.40716144658,3102.44139060573,3125.05103257855,3089.80876337697,3126.66347420529,3145.87771308234,3204.14516704681,3256.17070975789,3182.33940898236,3146.03893027118,3114.65967013575,3173.17677639693,3201.2490081816,3193.62092253538,3166.22915605286,3143.16922571502,3164.81231741869,3164.91524964237,3170.37717077021,3251.71713453055,3195.46281585009,3183.42292171772,3153.29106609598,3153.23856332043,3193.08387032156,3179.43641082873,3138.55744535761,3145.99428407194,3155.68120754456,3154.00283068919,3199.13474137351,3246.86216747897,3222.58875132866,3270.68247169948,3194.98481278137,3181.39539122931,3225.64566484866,3176.86452021755,3198.25890488921,3148.52903480674,3187.68769798308,3181.88506901357,3198.71850784028,3254.10273370615,3183.6081743558,3204.03752947249,3160.74255982207,3146.28108662205,3170.81043885128,3155.22939118223,3172.15037291678,3155.96397419625,3146.4557080334,3136.5413523724,3184.34557234079,3260.74837456816,3254.44619709003,3184.10075957805,3145.16624038585,3152.13299493772,3169.15871912761,3153.38922610867,3149.25496657299,3141.83890917773,3149.40630840897,3110.57820249696,3215.08708562579,3251.80491538012,3243.24306519317,3064.72275983,3067.47462771071,3063.76847809338,3086.05647975093,3066.36152587714,3071.84080015853,3058.37653852729,3050.68862567735,3044.36081599037,3145.78193475333,3148.49701952576,3092.50637212604
,93,3037.41608584266,3095.73216720636,3103.01082372061,3099.44321259327,3110.38673837209,3123.92489949413,3147.62215942542,3107.52929215529,3213.22683125983,3219.692606263,3245.25431709031,3139.00361974138,3096.92279876283,3080.7079675966,3081.79374115616,3102.41148998777,3099.82303931008,3121.81727059048,3086.1368325353,3122.52588443551,3142.27980735907,3200.1424874168,3252.41068168956,3178.65679718963,3143.24533288453,3111.11626255518,3169.55270700698,3197.41242844609,3190.52327068903,3162.69046733301,3139.57603519224,3161.35456198219,3161.75800947996,3167.64532240327,3248.51418191962,3192.26320378252,3180.0455408624,3149.6735049272,3149.47966500273,3189.64109439047,3176.27191185817,3135.57226908466,3142.94691051732,3152.04989350435,3150.76397255396,3195.71809617102,3243.57687161988,3218.9800022725,3266.19538018478,3191.26249554013,3177.84428375876,3222.44358835896,3172.38709549828,3194.6156250364,3145.21002563862,3184.50987173174,3178.25188103082,3195.18668187132,3250.27926612307,3179.62918058545,3200.18609481781,3157.74157629423,3142.73308113658,3167.42875541318,3151.90379611989,3168.04463079628,3152.07776547779,3142.61029544436,3132.65375165638,3181.01803638718,3256.95409305446,3250.57217206391,3179.4864665964,3140.74864465857,3148.12664114926,3164.85808064106,3149.34812233316,3144.89982808514,3137.53333662009,3145.49768959809,3106.90457022293,3210.79502376356,3248.16961139167,3239.27693960274,3061.27079404724,3063.66788819526,3059.88880422578,3082.1313969313,3063.50997408148,3068.46530926197,3054.36409569462,3047.33634166495,3040.72606036132,3142.2796860241,3144.59745503963,3088.87223153822
,93.5,3034.33999700419,3091.76981800291,3099.6444938156,3096.52288024839,3107.362914686,3120.65683044143,3144.19385700399,3104.21588777544,3209.44834327141,3216.21318630801,3241.85792028978,3135.59288535232,3093.268768605,3077.63882969882,3078.54601860592,3099.44485909931,3097.25000699331,3118.71923494478,3082.42023375575,3118.7448569445,3138.32347548563,3196.10496182631,3248.84914596684,3174.99899092894,3140.73929138059,3107.61526011118,3166.07625124653,3193.5378201901,3187.44880900702,3159.279587144,3135.83076061634,3158.06433957238,3159.19770186148,3164.92973053838,3245.28045851395,3188.78167489092,3176.90269125909,3145.77368307713,3145.65275008782,3186.45934103747,3173.19856116229,3132.57499223023,3139.80054178699,3148.54669284483,3147.62739680739,3192.09361178561,3240.11023500579,3215.96877346448,3261.92165450864,3187.29506893917,3173.91238663352,3219.72020624624,3168.37799130304,3191.19941789068,3141.65557019556,3181.49582585021,3174.66622474318,3191.93538792779,3246.699318533,3176.0173821273,3196.70770261312,3154.83282937478,3138.59728353352,3163.64946019623,3148.66922693098,3163.65874317825,3148.28263409416,3138.72440149716,3128.94117331616,3177.75964776836,3252.98158555155,3246.60961648518,3175.36128754299,3136.78656410913,3143.84129854588,3160.30133655532,3145.36467548379,3140.81863160127,3133.44071306858,3141.7504293121,3103.03880075475,3206.97250407423,3244.48869336654,3235.43957058196,3057.48882674434,3059.90882725184,3055.80669127098,3078.37353910631,3060.5764619428,3065.07667408617,3050.69032232211,3044.03712193003,3037.25439773459,3138.88740491316,3140.56104986143,3084.88717631948
,94,3032.04102815032,3088.22365893361,3096.42764061132,3093.93502461838,3104.77307153624,3117.09054906472,3140.54902517947,3101.11510982794,3205.84334368714,3212.83923808896,3239.19387842914,3132.12420775102,3090.04686524449,3074.34066600924,3074.74149199343,3096.68566465014,3094.6783094686,3115.20295204448,3078.3043662153,3114.69091638087,3134.04091203982,3192.20092847613,3244.9865377281,3171.43654443795,3138.01909433263,3105.04759798386,3163.29178839589,3189.07134120651,3184.55950468443,3155.47983721373,3131.67859735211,3154.97156116044,3156.70658711841,3162.61287942674,3242.22331866126,3185.04029963766,3174.47766775704,3141.85600362204,3141.53610970139,3183.78085839449,3170.67177589126,3129.65659489446,3136.61864408231,3145.15122457216,3144.64233370191,3188.23386035586,3236.67086772308,3212.20456473099,3258.25364379657,3183.41449549176,3169.60104429996,3216.68554292211,3164.64565418454,3188.38414202447,3138.04118330854,3178.73607385898,3171.29508474627,3188.86520180213,3242.76228950266,3172.84377544143,3193.43159510052,3151.39939557792,3133.94125514572,3159.78016927264,3145.39727194996,3159.91184122228,3145.19656684275,3134.67045421131,3125.38298378214,3174.41994507101,3249.62357895633,3243.35286301198,3172.16651501633,3133.07414154306,3139.91153688184,3156.56602179149,3142.18472315835,3136.76772077276,3129.36376953212,3137.84518168711,3099.24540353421,3203.07240737203,3240.10721113782,3232.35635212182,3053.78148595404,3056.31498446785,3051.44692659439,3074.52893113254,3057.34625627003,3061.24580366466,3046.85391957362,3041.14562337309,3033.92921281907,3135.43720795623,3136.6713415392,3080.65793369605
,94.5,3029.78641478737,3084.80878539259,3093.44683404172,3091.48513322783,3102.18526862053,3113.74109331628,3137.01852606751,3097.9728400053,3202.20305227044,3209.36459164255,3236.56107566081,3128.73310977237,3087.08993084524,3071.10755422244,3071.18349655542,3093.86307919944,3092.22222446238,3111.48576978738,3074.38507576948,3110.61732310606,3129.72332795374,3188.08764995065,3241.29313306349,3167.85538757877,3135.74692266907,3102.49111242206,3160.48247687419,3184.37775532729,3181.44389688152,3151.69989184453,3127.88787099133,3152.04607246184,3154.62002674777,3160.30989669812,3239.08882276729,3181.46002408639,3172.1348221452,3137.83945280491,3137.38858968533,3180.95176654774,3168.28132808002,3126.59673842236,3133.40760316315,3141.59591495545,3141.66297609251,3184.27525047048,3233.16145473301,3208.74558736355,3254.621159658,3179.5679798439,3165.29374754833,3213.57012492945,3161.1450907424,3185.93661558055,3134.44206025753,3176.00975732912,3167.81738982534,3185.85741480667,3238.67260752518,3169.75953800833,3190.1930504365,3147.95342421021,3129.22207652415,3155.88180476722,3142.00779089305,3156.44011170743,3142.19598134461,3130.48186625101,3122.05543539479,3171.15511100798,3246.50293057448,3240.13179515045,3168.91696863684,3129.6490044551,3135.82898752572,3152.96092820927,3139.06518819984,3132.68671271583,3125.27668429491,3133.92828812461,3095.30423106411,3199.0776848959,3235.69151982073,3229.27448621414,3050.04658787897,3052.52980031761,3047.08922971999,3070.90028122399,3054.16308418084,3057.06755613931,3043.41033808185,3038.36522885602,3030.63140488618,3131.94463742775,3132.70363542372,3076.3779497006
,95,3029.20014826114,3082.50875840819,3090.94119577839,3089.69349819912,3100.47560354965,3110.05095139774,3133.1923298201,3095.26232341034,3199.20138034581,3206.2284521028,3235.46356600703,3125.18001561917,3084.38737181416,3067.03730842526,3066.38153612334,3090.98018632774,3089.32503750774,3107.24022017132,3069.69037161774,3105.53219041876,3124.68093658746,3184.29480594662,3236.86893162024,3164.764927158,3132.91574061064,3101.40893982477,3158.99968705442,3178.8709768408,3178.75205566528,3147.41608222376,3122.08075432754,3149.13580914113,3151.82883764669,3158.34269629783,3236.38276820801,3177.04524436739,3171.21396402084,3134.46585863832,3132.19417175669,3179.19922852816,3166.97179225133,3123.53900087331,3130.06601883486,3138.28790723856,3139.03652578612,3179.81625397166,3229.47461762654,3202.9844383967,3251.88126788455,3175.88941827003,3160.39213704816,3209.51145635825,3158.55348895527,3184.19001884523,3130.48614200413,3174.12972603958,3164.81780809056,3183.33563843256,3233.91442274309,3167.31320324909,3187.84148379206,3142.95020217734,3123.57799142267,3151.82883764669,3138.26183230868,3154.0617776699,3140.69143091519,3126.62534654547,3119.03437396847,3167.74648572877,3244.3809483348,3238.16951013207,3168.10081234601,3126.29685116718,3133.24399229799,3150.92255106519,3137.76275327697,3128.58169735921,3121.13547719669,3129.51503363433,3091.99126001063,3195.48533730162,3229.88182517634,3228.25275128622,3046.65378029676,3049.28101225029,3042.09627245936,3066.85356546144,3050.42392272818,3052.35444230298,3039.32550654603,3036.06833352952,3027.97828192082,3127.95199998717,3128.59461297868,3071.83144015904
