,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,89,5.7431065232131,7.06350825139566,6.20792986702486,5.79708940190335,6.92378633355906,6.98920334776358,6.85699563542141,6.22930723861759,6.97203753718918,7.75308067867161,6.93339519497738,6.28820535407942,6.22084420467218,7.64046342639858,6.83940203769396,6.42256884742267,7.19735199576894,5.90171130304839,6.33574635907314,6.60165448598218,6.41488197583965,7.03091598289222,8.29576089432476,6.70159715703812,6.95730216907884,7.78630360928389,6.20297535389159,6.8849001056501,6.33445284856691,6.74154111272833,6.59169463900798,6.73060927611027,7.08500901653656,6.06430253339363,7.24832516385084,7.55915048544705,7.12744524158188,7.48457480440868,5.40384362367638,7.02946639735353,7.07795885393818,6.14285866136765,6.38922010104034,7.25954502786624,6.76014733434181,6.71880857794372,6.19486406661838,7.06031567203502,7.81954028003975,7.78912816291609,8.23626109559098,8.17470380281247,7.61810549765812,7.15087945806022,7.27643216093145,7.65978507965474,7.27305259856723,7.07670476642716,7.26437362530032,7.6284621466109,7.15895997861344,7.33094309971204,6.92465958349703,8.08096919156583,6.61427282458419,7.12833058540593,6.27326289546625,6.89054814721499,6.75251039550801,8.23834651760615,7.46256463361669,8.4124790525658,7.07456340555814,7.60937640882116,8.31826869981512,7.4052315045883,8.01346498259431,7.89575450530845,7.47710772729954,7.57800158853627,7.93842913894298,7.71182887827899,8.83338216611128,8.97148745551351,7.24526839068938,6.61288593510972,7.06050061374276,6.26138621828522,7.73497394820072,6.93502509996893,7.03392020928959,6.1474477396394,7.71786542672652,8.14541647004,7.09207463727455,7.87762312783718
,89.5,5.65415275741589,6.78746580620907,6.21015159960484,5.87528296453559,6.47108283478872,6.77665620840025,6.42480538598636,7.29722038691773,6.52577895028185,7.55601708874951,6.59077142561557,6.25573834997806,5.99502973307062,7.57897016111156,6.98529669070967,6.41087938501983,7.83833921609937,6.5833874769055,6.18572631863094,7.31331276063338,5.71702032335827,7.21302969274097,8.06014469284912,6.39638761721869,6.51601127417803,7.52248488107819,5.98983675250054,7.2140241434488,6.38361174284466,6.52184222045582,6.66727404902258,6.34927160606935,6.9915870671183,7.05581864745568,7.27045585764358,7.05588390352227,6.84744777452511,6.88767722977582,5.82558698196328,6.81586579159443,7.04796350013419,6.23691933922578,6.78730146763075,6.84773637740216,7.07112001069993,6.92515033200198,5.66845131764819,6.44179066004472,7.88911422661306,7.65367089777817,8.14611596323346,8.23342963469281,6.85903370497056,7.03438912626939,7.57146873386796,7.67966377343623,7.0335871943829,6.56371183151543,7.70433974855314,7.48923714626983,7.56739349828297,7.75566503736309,6.83883666801512,8.33923111536751,6.87349537312991,6.03780655010542,6.45373852255204,7.02598089741912,6.4866311672281,8.42552389347077,7.97357966232801,8.28670495981123,7.17784172358984,7.16997027079617,8.67157459277394,7.42680894638647,7.65052237418161,7.59949186812253,7.23284108806263,7.41260682499694,7.33704168103122,7.34013288794074,9.14830220820579,8.69888881193549,7.82715839669038,6.55703551149281,6.70612308583759,6.16306064752462,7.35884921191553,6.95603837460612,6.56113462450446,6.38800224447624,7.83836708487098,8.49742440028353,6.70302576776635,8.00133648303608
,90,5.90134453358621,6.75396195847645,6.6512085047284,6.33711512634864,6.4471280819721,6.32580217875454,6.27412665086251,7.83778305698718,6.67154059743268,7.09307254453461,6.76836808633391,6.1354989291807,6.27486806066634,7.5265249654168,7.3073443884582,6.78898312819956,8.54547545350761,7.26890784576108,6.79407663714881,7.84686773240537,6.00599437028006,7.11913700403807,7.91971712541977,6.71572127933575,6.72130731666346,7.62461349128637,5.78496904323617,6.38388045688066,7.0005059950613,6.28399535626056,6.9659611496462,6.71631675646029,6.89262513708888,7.28154037267507,6.84412991911074,6.97088762927478,6.58085841970785,6.89441062939261,6.2831599134596,6.13585010787642,6.68849467287168,5.96474718725483,7.01217109216077,6.91493485093838,6.86620141085837,7.03373179919208,5.68470781798226,6.040015111927,7.66213757854757,7.58963315963285,8.25920125356572,7.43203227836943,6.14481289786158,6.8342107831528,8.43226553105387,7.84740197136375,6.66294097007471,6.8625262832802,7.38997258986672,7.23640151771383,7.32549341034587,7.78812248984673,6.8499091629734,8.45267798150951,7.3340909990053,6.08488278708023,6.98906188207479,6.45558983580656,6.29991818561246,8.24312221295656,8.47929267506618,7.99602555667218,6.97362299946167,6.98993236759247,8.43178259317847,7.31876005176571,7.68160007240567,6.56295060979483,7.15575447539402,7.73982536169558,6.88115065890224,7.12557771311708,8.90381125318697,8.69418371906238,8.24785036131937,6.48564659594081,6.5522370110267,6.56052133348567,6.82374872034097,6.68697392174465,6.10216177934882,6.8917981209583,7.43798369243183,8.91118274590929,7.00453077613611,8.2296327858935
,90.5,6.47773357277663,6.92440974707051,6.92665397740006,6.45799813253961,6.67371602945866,6.39941911197786,6.29032555590277,7.42769037236326,7.22281378520131,6.8512716301201,6.92071048471075,6.44641669616999,6.28303557710683,7.58580125429705,7.64833458356622,7.00961674391408,8.35960241616874,7.34019579549567,7.44575319443788,8.10219810852698,6.41446016297482,6.55563967022033,7.28088738289682,6.95769337165109,7.46298633407412,7.78142859133129,5.71482095401893,5.91363460094885,7.22783012725608,6.17356570251116,6.88170629228364,7.66299516820902,7.1120991132542,6.7325565628953,6.7256719883743,6.6143205291645,6.96517419691406,7.29307837506815,6.14983781452963,6.09889929765552,6.14507659317826,5.79482525476624,7.45941723969236,6.85608099332569,6.9505980896937,6.7885225368077,6.38784478196601,6.62478708527146,7.69097959937892,7.42820528238576,7.85722145194643,7.23600200273495,6.38290811419199,6.52342364892138,8.21636565042547,7.86048724551495,6.53706678874289,7.28680398532333,6.93522875878318,6.96750286615202,7.65916576082032,7.87039581123258,6.26653214497685,8.03851641295466,7.61076432358198,6.14715115355637,7.03854003809181,6.38457376514305,6.25136590815396,7.58947483452982,8.17974620109749,7.6543364771901,7.76444971595663,7.03446335629383,8.24246802924279,6.93097310477583,7.98151101076917,6.26511012111632,7.25398920317014,8.35356248745541,7.36486360220692,7.38999835988693,8.5277165079109,8.92325915663866,7.80153454940523,6.36046511095992,5.96315125086693,7.29092855651527,6.69174074009345,6.4462975281773,6.32367157458481,6.90694916545874,7.48096364602617,8.80084647772924,7.15013214551016,8.01286030540211
,91,7.00725503346666,7.0903869895576,6.62450943052954,5.91284449039381,6.77050064998139,6.27870953300965,6.02490558154705,7.27575904368473,7.12486294279836,6.72769481810769,6.79454117916532,6.84312468225744,6.39955104661237,7.35469917899252,7.4140560735126,7.15876162401491,7.64702714752673,7.19783969548371,7.35648596138049,8.82771867293832,6.35800017405006,6.69629344833652,6.83548578380783,6.85396875573008,6.91972377783975,7.75449305178086,6.25640344379451,6.32084508508615,7.24383285168017,6.16954936186619,7.19289789404706,7.84802109827217,7.46636977776825,7.04510484391847,6.83681909638881,6.05299267733199,7.10914323811755,6.77100460453869,6.72380502954979,6.7511666598067,5.91577215442362,6.18470372630372,7.46849465391563,6.74458351771261,7.26890699674709,6.77688903747503,6.86491857527551,7.32650397234659,8.29943816112075,7.22615376444469,6.83143782534876,7.48798412142128,6.59302079560837,6.79297583061589,7.49791164546468,7.38008587102763,6.89890889218213,7.33681222698544,7.19645726364388,7.27421823817781,8.10687222959882,7.97830608244419,5.75488020891464,7.42545481678985,7.84468969485795,6.16645388371728,7.32379597563011,6.47268258998554,6.53299504225765,7.16355248522984,7.96553969694583,7.48105666948948,8.61318040519961,7.72207043670699,7.79127581966895,7.08279373021662,7.85178117878593,7.17383112587584,7.66501670437367,8.49422349616668,7.06657547310056,7.57783520499106,8.30107645107421,8.31758437422616,7.22417804102702,6.6481167798849,5.91777464912838,7.96449206053501,6.32222691872954,6.53758410104876,6.74219953374291,7.09082708992946,7.44878185115329,8.46676166020256,7.48469018409753,7.39774801255533
,91.5,7.13678167036221,7.58004805784344,6.74164032253475,5.95725163889665,6.82877215377084,6.30602266636924,6.00148216127297,7.30600057502625,6.91813621955612,6.50705218174585,7.00040107742029,7.19946226517584,7.32608662316443,7.24581419467359,6.99365196449173,6.95550865640826,7.047307680519,6.86027896743053,7.47107300075584,9.10322901582981,6.57190852282645,7.02825043393591,7.06420594833321,6.97046192553114,6.34723286028861,7.71816007941993,6.73788155626016,6.12598164045585,7.25425944631309,6.33510394078951,7.93128851586505,7.93018650732233,7.57070370654515,7.18371930788123,6.58586412127408,6.00787047118922,6.9561063733297,6.50250163532223,7.45384537603002,6.53980706490927,6.29811129016935,6.09104171333695,6.90134885138571,6.87304886665777,7.15877028691648,6.79765414416045,6.86609003080116,7.3769118389182,8.90223730992557,7.34883258332604,6.59772528256201,6.76763642381968,7.02822554540774,7.60661551612554,7.64668179013529,7.00464486400767,7.10523812410418,7.73819174162838,7.15210618813308,7.7239268314562,7.73582937359402,7.33295722210391,6.131769140286,7.12527800227929,7.49070191706653,7.39973067377275,8.10944109035677,6.14084740875364,7.03439992472408,6.91990112104088,8.56642629819089,7.61385390277098,8.69610885036491,8.4796030518803,7.17450101307747,7.96975461844318,7.94801829831465,7.59686199983287,8.41494021233245,8.33884864873619,6.74513470441207,7.54179253984944,7.74413834804545,7.82892470858405,7.08166326517215,6.92481624859028,6.49306802679058,8.3332876361734,5.77390976765815,6.27708392386961,7.36794642541804,7.74623122984605,6.95728229722346,7.82105082363341,8.04885347658626,7.11392494274503
,92,7.30325821214171,8.13701129235994,7.32756558378196,6.00151423566706,6.88204435521516,6.7520826209518,6.527332743187,6.61798994335425,7.55633052223186,6.49741376353131,7.4729232419154,7.20798097977888,7.83190215948321,6.54696951189896,7.2342031532088,6.51659107715375,6.4895142003711,6.35025301011592,7.82820258956622,8.41724255105908,7.11332193495775,7.07775580245379,7.09120754936077,7.3694972711786,6.7351455134542,7.83634110419257,7.13723782053182,6.0197570981328,6.67967205107118,6.5333590078111,7.87762986428697,7.96817822608307,7.47773488859104,6.08412432828061,6.51136055927259,6.57778900697485,7.39715437681502,7.20308035109031,7.22446862160518,6.47741735893817,6.38515104321675,5.84804106127058,6.46970623914274,7.04178117087349,6.79385892345647,6.68121593807894,7.02387696712015,7.35488572651707,8.79789772041386,7.45044993799718,6.7452782953693,6.09255850324257,8.12479972090352,7.98091688116244,7.07353563617801,6.82096907334801,7.04304537167275,7.77624896066357,6.66889604679159,7.80549904561542,7.70745342591124,6.57622327934575,6.53149247417014,6.90652030671788,7.08358597327299,8.55044798482481,8.31704311068211,6.55183542245959,7.46348370686724,6.73744891735146,8.48036488362845,7.88005013154077,9.06025997518896,9.08623935020046,7.44293340146294,8.18562986349309,8.55959741363199,7.853604535763,8.26366411049321,8.24734583637348,7.19062371382483,7.77329532218346,7.18595183002935,8.38359102023901,7.07794204962738,6.8648028415675,6.87512440774395,8.42944300245472,5.75154014481762,5.91654411930307,7.9478493506582,7.33661877529255,7.03610582537442,7.36590017838125,8.04667573031907,7.31324487944369
,92.5,7.08888519100412,8.16092294612724,7.03386416830028,5.26083130718541,6.77218156710671,7.13159428693143,6.71829118879327,5.93790957352371,7.68173735389337,6.57984910164987,7.38577964891147,7.12983633744875,7.47231215340742,5.94472601968357,7.17790276606172,6.18481099772669,5.67237349914888,6.33548223187904,7.57808065920187,8.23031589182619,7.35627301509498,7.73474695134064,7.24861748492015,7.49203219817969,6.17961677338519,7.53701539724102,7.40828231161993,7.08299189207821,6.22952235021444,6.85908739301897,7.40034323643602,7.3102664812244,6.86152856480237,5.40903409619989,6.53686190314784,6.60516965843397,7.37668807415423,7.39924130191446,7.3081242290009,6.89778883229462,6.22021362087924,5.99646958600385,6.19892727350953,7.23320365719587,6.50228829984678,6.75155262334158,6.93288978783789,7.38510001946759,8.85214837615047,7.45093853888022,6.81457807112486,6.38320614720499,8.87767646333157,7.60493350741274,6.45101868773895,6.48151264047658,7.15846024731047,7.16115316938021,7.31861761771552,7.96179119009651,7.73256152246438,6.2683182921528,6.80139276038881,6.68769330014004,6.88524046141652,8.39454824540667,7.91180354709445,7.32976699828146,7.70296543705763,6.61991806036792,7.76226083933534,7.98381334070314,9.36980394120326,9.17580498211771,7.89857078232023,8.31812719919355,8.43428164002808,8.55207137123114,8.22113699638976,8.00903826514661,7.43977507993191,8.41001642201161,7.04614527592821,8.35379955808833,6.93260803071581,7.30168507161505,7.33925830734427,8.0364947345447,5.71566746956131,6.45815726508158,8.06814528797861,6.60162034106412,7.23848389572117,7.12695797048991,7.953891789556,7.37630595806399
,93,6.5790534280431,7.99949372104015,6.74526297898694,5.3974441470732,6.38980560564323,6.90127023399282,6.80835043251682,6.36455478293533,7.45252375347059,6.79936468348615,6.88656227088052,7.03676168284505,7.19352988206288,6.0064524314555,6.61230936411334,5.96212535974144,5.11255978913766,6.2825993185894,7.28321120611054,7.88225397942506,7.4747557506239,8.11344892006844,7.31810113677705,7.34161949276745,5.1742944146954,7.13009620339994,7.20179182138702,7.71695999000724,6.18882270283007,6.92575704691751,7.2275851081605,6.71496276306175,5.65056209040802,5.50718798542187,6.44662632636005,6.60370799855912,6.55496302979338,7.48972431093841,7.567839175377,6.71973632020809,6.343959928564,5.99370209459823,6.16438340341915,7.16343083179527,6.39301064415281,7.01044238869952,6.69863576381385,6.48329555917371,8.88500266280323,7.69838897602597,7.45506965296966,5.89033984096613,8.57042528685281,7.11230810104792,6.872866523423,6.21257482626481,7.2733659528177,6.79390285590796,7.40769336413041,7.67426816772854,7.36742316532343,5.77782741916496,7.63353724014678,7.14390028595369,6.51709035011709,8.56575020149114,7.77440909376446,7.77021871172337,7.64571853635255,6.57625849581666,7.8268572989266,7.92061090044604,8.89098312587419,8.38470178868101,8.37050896997744,9.03328698165217,8.10760603326548,8.48386943377125,8.46116109480772,7.60040057518063,7.53948136494603,8.14923198727763,7.22708386333693,7.87116183636738,7.23245175601232,7.64773700227818,7.981988979243,7.63801498675855,5.73115802606799,6.74183457124428,7.66377412866007,6.72121730060394,7.1425754969265,6.86369788899719,7.93346664851606,7.55687639988435
,93.5,5.32692450296582,7.52557552018914,6.61800977482721,5.60350613537207,5.56610520341724,6.80781711264808,7.09689397820603,6.4560087752393,7.39271645877068,6.86625938456382,6.05822343869704,6.85790539991399,6.94009710196974,6.39198866091033,7.0540172975106,5.71042007564881,5.15644543142639,6.5582142628059,7.87267382542154,7.77226555631728,8.29279623757679,7.91249240487878,7.41926249955213,7.21300010163793,5.25298346885188,6.06345980947162,6.23217489432534,8.30957417705042,5.92218373050093,7.19262945764547,7.98302466623511,6.38296026952651,5.01935933296829,5.0320449566849,6.28309905060655,7.29674023253244,5.5424808783863,7.84806619170149,7.94974479594225,5.79163069900164,5.6076674977553,5.89411443105598,6.33990842853723,6.85067647806648,6.1055427032901,7.50239926970607,6.92455307141176,6.72672272782597,7.91209651071188,7.89452790825828,8.30737866489335,5.66480392926951,7.70201683912717,6.25492913112078,7.21062734856434,5.75207372135208,6.93111518136698,6.28512458665398,7.45094779705528,6.73910080077633,6.698586450383,6.3247183531048,8.87926630482684,7.71000917338517,6.47176551171776,8.22534256377128,6.88026603810317,7.92414801366147,7.28003766938934,6.59904486608434,7.39977813188852,7.24001174598084,7.22930361655563,7.646464832221,8.23613778789786,8.35644664636823,7.16385924827637,8.08143410698312,8.13238530349713,7.62367383391324,7.66656034615664,7.62858840039007,8.06430107857375,6.89935347805158,7.53971546576247,7.31306707102914,8.47596211295183,7.61058797718277,6.18521679921548,7.16380012654082,7.51920142042479,6.20039158559041,6.77422820562657,6.81708786956347,7.93592065022938,8.26432671864961
,94,4.70212002550932,7.07747534739372,6.25194170813666,5.09204362838705,5.2516722835469,6.90865815079997,7.16213631442668,6.27956890269945,7.32281284895464,6.88743386058081,5.43066765807953,6.84243341956642,6.14921252156466,6.4299241066139,7.24799522853232,5.53715592315621,4.95404307419108,7.21511180668267,7.9724671620952,8.00442944846463,8.53371824726128,8.04846892251351,7.48439219290958,7.20949279494812,4.93489290304024,5.21430979709271,5.69952917103171,9.12317788285702,6.04468033004252,7.5605295477443,7.67463935589728,5.98789734054446,4.44870484607861,4.60934076944693,6.23361204362254,7.22587450351398,4.88522934493506,8.04436598147549,8.13796499564296,5.6031216759244,5.00629084188483,5.96546037526605,6.37710288470862,6.97403947486964,5.99798649186778,7.77417472027435,6.91466469815168,6.96498748860427,7.34830775081105,7.74060591534328,8.58282766181503,6.04475308892745,7.33826632369221,5.27946871497056,7.16403264496103,5.58473374609832,6.89276773374093,6.12879025503162,7.97480744709981,6.29112926923824,6.62876773120729,6.70731119995435,9.30776106017049,7.75688761093659,6.60825408204164,7.29436644002544,6.21781457229781,8.32588884505799,6.91108761383975,6.59412390410466,6.54268251615713,6.56998479099275,6.69481616646806,7.10811395681458,8.20263988500028,7.46462286541748,6.46842153591206,8.12287005959263,8.15239512765697,7.7657455893542,7.82720788545998,7.97481116077518,8.68160035853248,6.3827477710015,7.48681619541077,7.44088992147528,8.6578601069159,7.4180385981129,6.37016179038847,7.99367943598287,7.20021412892424,5.68452274278667,6.7060273911319,6.86907564105991,7.80941224012531,8.50550359531553
,94.5,2.93119839506687,6.07635743477874,5.86471010436617,4.51713821746421,4.58207212606044,7.61848371535461,7.97533928184691,6.31145449594908,7.1481239675087,7.15025894734231,3.90802418235808,7.52344455360787,6.06575844197198,7.9708898997207,9.11919407968367,6.19652563460249,5.81686770020883,8.70380670196846,9.36368244041341,10.009523528523,10.2062107867741,8.57313739272774,8.82677241937563,7.18981241145025,5.50054650099946,3.81715749771843,4.54337442328313,11.1560119294001,6.29380646857283,8.77442249991998,10.5054563179514,6.29291428721183,5.27552192649398,4.59573846512183,6.3044522200089,8.70400193977298,3.40348377522434,7.96888923849929,10.2128208710774,4.89882107022333,3.89551670141952,6.65079346871289,7.114413171249,7.44129217708496,6.04259871750082,9.17724887661132,7.82239723217208,10.1294459344256,6.82310344533721,8.1324945174448,10.0251680715147,7.86399043714493,6.48546991439764,4.42393106474651,8.2118170406452,4.91411379075373,6.9949660988467,5.93945957689311,9.66633971444014,5.92339977674635,5.97577860776823,9.28515333452378,11.314469612271,8.63167174300168,7.77935375131892,6.20059048511393,4.74164737359524,8.71030106250714,6.81367986026999,7.22908544972347,5.55673462591403,5.50445278102052,4.2108576942627,7.28810167751544,7.12384173714554,5.96149672005242,4.62897280736843,8.87520884438993,8.92018380192735,9.06763145741581,7.83093457408654,8.20156563178955,11.1993699169327,4.27366456484879,7.69776646844758,7.60732712315513,10.1824690447679,8.31382528732757,7.53768818670096,9.73477651838135,8.14374807411764,5.44158839133621,6.38855522870824,8.15770980441198,8.77456526689775,9.59270202261587
,95,0.308208720103153,2.114219224968,2.42644354562344,1.68192563507478,1.56330876340257,3.74692294688884,3.8754791033092,2.63855772367981,2.89523534262628,3.07972172197174,0.841627468011211,3.58009351562021,2.66016313639022,4.20976813224178,5.0092879310921,2.89294410852699,2.97070394603747,4.33361084255239,4.82393976939738,5.25372258938069,5.1631925796396,3.73943825045933,4.54600090635086,3.00867768104195,2.92435045758384,0.836453769865102,1.26170286944614,5.64231058770213,2.62121345179696,4.36778699603371,6.14318171429238,2.90772575772883,2.90862722281315,1.91123667889576,2.63464767016058,4.55386374696286,0.68386020977016,3.26643472483829,5.36890091407213,1.5731123817169,1.12938383160224,3.05738439520928,3.36334156314842,3.26679073359037,2.56763242255056,4.54239426773427,3.71640779252994,6.14484423342242,2.59112637926205,3.65056922820452,5.00066279160376,4.215877000962,2.44010817795936,1.62977511721806,4.01538412045784,1.73898374948124,2.91989620376205,2.44077460389326,4.86960191619107,2.34001764692027,2.20373697450736,5.26276381039088,5.79823618147577,4.07873422304317,3.80537150561531,2.19610145797287,1.25521125130308,3.8011749964146,2.96998026614938,3.4325904819118,1.95553788264942,1.75248787785858,0.410591276050468,3.33998932125087,2.3354028729982,1.77725773772283,0.999584916920867,4.10901657323677,4.15022740839845,4.49598131157893,3.20827081738275,3.5252851139777,6.04202853226911,0.678379764629881,3.33579250007125,3.15938872016778,5.09883399167029,4.1163934048862,3.83182634657624,4.80225822149674,4.19170654316144,2.21631212806602,2.54567547077602,4.075981925919,4.13257516662816,4.59093046591443
